----- Path-Default -----
1	107
2	25
3	18
4	494
5	397
6	122
7	96
8	56
9	26
10	6
11	2
12	1
13	1

----- Hausdorff-Attraction -----
1	213
2	48
3	22
4	491
5	293
6	121
7	101
8	52
9	47
10	35
11	23
12	17
13	10
14	10
15	7
16	1
17	3
18	4
19	2
21	2
22	2
26	1
30	1
31	1
32	1
34	1
38	1
40	1
46	1
49	1
56	1
58	1
64	1
65	1
70	1
73	1

----- Kanten-Iterative -----
1	201
2	27
4	628
5	282
6	159
7	66
8	36
9	14
10	8
11	3
12	4
13	2
20	1

----- Second-Attraction -----
1	182
2	43
4	419
5	409
6	142
7	98
8	60
9	29
10	14
11	7
12	6
13	8
14	5
15	2
16	2
17	1
